Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite 1,Firefox 108.0,,,2023-01-12 19:31:38,2023-01-12 20:47:49,1h - 16m - 11.076s,PASSED
,,,,,,,
Test Cases/New Test Case,Firefox 108.0,,,2023-01-12 19:31:38,2023-01-12 20:47:49,1h - 16m - 10.634s,PASSED
"openBrowser("""")",Firefox 108.0,,,2023-01-12 19:31:39,2023-01-12 20:47:37,1h - 15m - 58.167s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Firefox 108.0,,,2023-01-12 20:47:37,2023-01-12 20:47:41,4.444s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""), ""admin"")",Firefox 108.0,,,2023-01-12 20:47:41,2023-01-12 20:47:43,1.252s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 108.0,,,2023-01-12 20:47:43,2023-01-12 20:47:43,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Firefox 108.0,,,2023-01-12 20:47:43,2023-01-12 20:47:45,1.708s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/p_Paul Collings""))",Firefox 108.0,,,2023-01-12 20:47:45,2023-01-12 20:47:47,1.923s,PASSED
delay(1),Firefox 108.0,,,2023-01-12 20:47:47,2023-01-12 20:47:48,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Logout""))",Firefox 108.0,,,2023-01-12 20:47:48,2023-01-12 20:47:49,1.174s,PASSED
